subj block task isi lagt2 t2in reponset1 reponset2 correct1 correct2
ir948 a test 7 1 4 1 True True
ir948 a test 2 1 1 1 True True
ir948 a test 0 0 1 0 True True
ir948 a test 1 1 2 1 True True
ir948 a test 5 1 2 1 True True
ir948 a test 4 1 1 1 True True
ir948 a test 5 1 3 0 True False
ir948 a test 1 1 2 1 True True
ir948 a test 0 0 3 0 True True
ir948 a test 0 0 1 0 False True
ir948 a test 5 1 1 0 True False
ir948 a test 2 1 3 1 True True
ir948 a test 0 0 3 0 True True
ir948 a test 0 0 3 0 True True
ir948 a test 5 1 4 1 True True
ir948 a test 7 1 2 1 True True
ir948 a test 0 0 4 0 True True
ir948 a test 6 1 4 1 True True
ir948 a test 7 1 1 1 True True
ir948 a test 7 1 1 1 True True
ir948 a test 1 1 3 1 True True
ir948 a test 0 0 4 0 True True
ir948 a test 0 0 3 0 True True
ir948 a test 7 1 1 1 True True
ir948 a test 8 1 2 1 True True
ir948 a test 0 0 1 1 True False
ir948 a test 0 0 1 1 False False
ir948 a test 0 0 2 0 True True
ir948 a test 6 1 2 1 False True
ir948 a test 3 1 3 1 True True
ir948 a test 8 1 2 1 True True
ir948 a test 0 0 4 0 True True
ir948 a test 0 0 4 0 True True
ir948 a test 2 1 2 1 True True
ir948 a test 1 1 2 1 True True
ir948 a test 8 1 1 1 True True
ir948 a test 0 0 4 0 True True
ir948 a test 0 0 2 1 True False
ir948 a test 2 1 3 1 True True
ir948 a test 2 1 4 0 False False
ir948 a test 8 1 3 1 True True
ir948 a test 0 0 4 0 False True
ir948 a test 7 1 3 1 True True
ir948 a test 0 0 1 0 True True
ir948 a test 0 0 4 0 True True
ir948 a test 6 1 3 1 True True
ir948 a test 5 1 1 1 True True
ir948 a test 1 1 1 0 True False
ir948 a test 5 1 2 0 True False
ir948 a test 1 1 4 1 True True
ir948 a test 8 1 3 1 True True
ir948 a test 5 1 2 1 True True
ir948 a test 4 1 2 1 True True
ir948 a test 2 1 3 1 True True
ir948 a test 3 1 1 0 False False
ir948 a test 8 1 1 1 True True
ir948 a test 3 1 3 1 True True
ir948 a test 4 1 2 1 True True
ir948 a test 3 1 2 1 True True
ir948 a test 7 1 2 1 True True
ir948 a test 0 0 1 0 True True
ir948 a test 3 1 4 1 True True
ir948 a test 0 0 3 0 True True
ir948 a test 8 1 1 1 True True
ir948 a test 7 1 1 1 True True
ir948 a test 1 1 3 0 True False
ir948 a test 6 1 3 0 True False
ir948 a test 2 1 2 1 True True
ir948 a test 6 1 1 1 True True
ir948 a test 4 1 2 1 True True
ir948 a test 1 1 2 1 True True
ir948 a test 5 1 4 1 True True
ir948 a test 6 1 0 1 False True
ir948 a test 0 0 3 1 False False
ir948 a test 0 0 1 1 False False
ir948 a test 0 0 3 0 True True
ir948 a test 0 0 3 0 True True
ir948 a test 6 1 3 1 True True
ir948 a test 0 0 2 0 False True
ir948 a test 0 0 3 0 True True
ir948 a test 8 1 3 0 False False
ir948 a test 0 0 2 0 True True
ir948 a test 2 1 4 1 True True
ir948 a test 0 0 4 0 False True
ir948 a test 5 1 2 1 True True
ir948 a test 2 1 3 1 False True
ir948 a test 4 1 4 1 True True
ir948 a test 3 1 1 1 True True
ir948 a test 0 0 2 1 True False
ir948 a test 3 1 4 1 True True
ir948 a test 1 1 1 1 True True
ir948 a test 4 1 3 1 True True
ir948 a test 0 0 2 0 True True
ir948 a test 5 1 1 1 True True
ir948 a test 3 1 3 1 True True
ir948 a test 6 1 4 0 True False
ir948 a test 6 1 3 1 True True
ir948 a test 3 1 1 1 False True
ir948 a test 6 1 1 1 True True
ir948 a test 4 1 4 0 True False
ir948 a test 2 1 1 0 True False
ir948 a test 7 1 1 1 True True
ir948 a test 0 0 2 0 True True
ir948 a test 0 0 3 0 True True
ir948 a test 0 0 4 0 True True
ir948 a test 7 1 3 0 True False
ir948 a test 0 0 1 1 False False
ir948 a test 0 0 3 0 True True
ir948 a test 0 0 2 0 True True
ir948 a test 4 1 2 0 True False
ir948 a test 0 0 4 0 True True
ir948 a test 8 1 4 1 True True
ir948 a test 0 0 3 0 True True
ir948 a test 4 1 2 0 True False
ir948 a test 0 0 3 0 True True
ir948 a test 3 1 2 1 True True
ir948 a test 8 1 1 1 True True
ir948 a test 4 1 1 1 False True
ir948 a test 0 0 3 0 True True
ir948 a test 1 1 3 1 True True
